date,portfolio_log_return,portfolio_level,portfolio_drawdown,portfolio_realized_vol_20d,avg_pairwise_corr_20d,breadth_above_50dma,cross_sectional_dispersion_20d,portfolio_return_20d,lead_lag_concentration,stress_propagation_score,forward_vol_20d,forward_drawdown_20d,regime_label
2021-06-28,0.005614384393457517,1.0410745757649296,0.0,0.07535607328786935,0.11576246458807013,0.8333333333333334,0.00842153152181969,0.02426324440424358,0.30797765118989523,-0.9906782487646298,0.08115644041835884,-0.012509477620828546,Calm Expansion
2021-06-29,0.0004824466058986528,1.0415769598374955,0.0,0.07510843583240895,0.11068287825871499,0.8333333333333334,0.008528929754172583,0.02178972501839826,0.31336833327969205,-0.938270468195041,0.0842792198604928,-0.012509477620828657,Calm Expansion
2021-06-30,0.0016108665046744204,1.0432561533893518,0.0,0.0744563601763755,0.11310554553948442,0.8333333333333334,0.008257069957576753,0.0195937551325005,0.31008078878021555,-1.003319208073872,0.09076795277842005,-0.013867952650295945,Calm Expansion
2021-07-01,0.008612236593380876,1.052279722994443,0.0,0.07633001410200106,0.11134062057882511,0.8333333333333334,0.008384076772307934,0.03256835980636197,0.29573066700867057,-1.0959287287775865,0.08596618271492218,-0.013867952650296056,Calm Expansion
2021-07-02,0.0014579527411774744,1.053815016021452,0.0,0.06990771122256818,0.0777684893469875,0.8333333333333334,0.008276133452849848,0.04061976862509228,0.2956831003805314,-1.1626103783180404,0.08912403683355608,-0.013867952650296056,Calm Expansion
2021-07-05,-0.005426443885091577,1.0481120354181517,-0.005411747333826322,0.07435960765839403,0.12732841136536913,0.8333333333333334,0.008075198271315434,0.03559693031586785,0.29278133961123226,-1.151364690758667,0.08663064322423146,-0.013867952650296167,Calm Expansion
2021-07-06,0.0029540078883790364,1.0512127441429246,-0.0024693820442527326,0.07284307596407875,0.12423074659311013,0.8333333333333334,0.007917564446137702,0.032558210777388144,0.2862325085465731,-1.2330334829176839,0.08780822764343851,-0.013867952650296278,Calm Expansion
2021-07-07,-0.0007892119511458221,1.0503834417727655,-0.003256334552568685,0.07122241231699913,0.11537166149601771,0.8333333333333334,0.007872831896437383,0.03495350842013171,0.2916879083810219,-1.2097243719876463,0.09055955021874192,-0.013867952650296056,Calm Expansion
2021-07-08,-0.009326731895771415,1.0406323406620384,-0.012509477620828657,0.08137334953752,0.16773961516346736,0.5,0.008179551398221631,0.024519633082134305,0.31710314641893095,-0.5796717667249547,0.08421509711967588,-0.013867952650295945,Calm Expansion
2021-07-09,0.008310561804096542,1.0493166156646383,-0.0042686812091525805,0.07896438061898921,0.14785592589742644,0.6666666666666666,0.00805455572448075,0.02270763924508993,0.31707328975683285,-0.7780127735553721,0.0798722659197074,-0.013867952650296167,Calm Expansion
2021-07-12,-0.0036184737874944695,1.045526552254011,-0.007865198010494345,0.08068788901167798,0.16730239922991774,0.6666666666666666,0.00795355182544636,0.0190401971541112,0.31954646474989623,-0.74842720262299,0.0785316154209526,-0.013867952650296056,Calm Expansion
2021-07-13,0.001834023506932958,1.0474458319920645,-0.0060439298477956704,0.08028716712799171,0.16349832486018512,0.6666666666666666,0.007814417814310342,0.022190532274701354,0.317405415051786,-0.7910864910029464,0.0798485774744263,-0.013867952650296056,Calm Expansion
2021-07-14,0.00030653641528196235,1.0477669614990348,-0.0057391994140022495,0.08030183126950775,0.16876967701517612,0.8333333333333334,0.00755758263117907,0.02207056601042249,0.3219871122171566,-0.9397919690774273,0.0798944182151545,-0.013867952650296167,Calm Expansion
2021-07-15,0.002673537153357053,1.050571953352837,-0.0030774496655576744,0.0780370941115092,0.15449097296199657,0.8333333333333334,0.007625967183763072,0.028855924957458104,0.3251957359004186,-0.9247034518807516,0.08113636387995989,-0.014137961437857505,Calm Expansion
2021-07-16,0.011082670087467475,1.0622798532755722,0.0,0.07728959681787852,0.12811196638533281,0.8333333333333334,0.007789098986267036,0.028412575863595652,0.31614007850718634,-1.00277394075883,0.0708938036635318,-0.014137961437857394,Calm Expansion
2021-07-19,0.0012837176317648986,1.0636443963096776,0.0,0.0769067412831517,0.12933676069475036,0.8333333333333334,0.007747881461841991,0.03034521435282992,0.3251389155221066,-0.9372587199595386,0.07104594097960856,-0.015825852889262637,Calm Expansion
2021-07-20,-0.006084000831147869,1.0571928284908914,-0.006065530774354677,0.07991361472362607,0.14065782044354166,0.8333333333333334,0.007833145773999609,0.01879919566736099,0.2744763413216465,-1.3059795987449605,0.0693004344877064,-0.015825852889262526,Calm Expansion
2021-07-21,-0.002485513941032617,1.0545684238255915,-0.008532901142125349,0.0800991609986121,0.15284941172461053,0.8333333333333334,0.007575522779576668,0.018454209684730955,0.27308632967983576,-1.3413747770363498,0.06943385670564668,-0.015825852889262637,Calm Expansion
2021-07-22,0.008847308479452476,1.063939911073918,0.0,0.08429922379963929,0.17264982356911762,0.8333333333333334,0.007622895667879256,0.02871798179555851,0.29864591099982224,-1.1020440158889648,0.06379739980779686,-0.015825852889262526,Calm Expansion
2021-07-23,0.0016701643382681652,1.0657183503009358,0.0,0.08430294275329452,0.20083945759318508,0.8333333333333334,0.00723161530641492,0.029010037851905736,0.2822345140357878,-1.258512657426055,0.06539307274605097,-0.015825852889262415,Calm Expansion
2021-07-26,0.0035560120042124055,1.0695148036639996,0.0,0.08326475100152478,0.18844071353149028,0.8333333333333334,0.007380497568674001,0.026951665462660625,0.28354055305047626,-1.2419110618404736,0.06728812312673235,-0.01224421548616006,Calm Expansion
2021-07-27,-0.005239289176739141,1.063925959897673,-0.005225588039716844,0.08646865510749077,0.19995699648894566,0.8333333333333334,0.007638485028967265,0.021229929680022835,0.2897042167240686,-1.1355905284815317,0.06508014012972438,-0.01224421548616006,Calm Expansion
2021-07-28,-0.008725721908185028,1.0546828230079965,-0.013867952650296167,0.09312595461374648,0.23318919196675958,0.6666666666666666,0.007827900732274297,0.010893341267163383,0.28685992736622784,-0.9269824294768264,0.05726642495746696,-0.01224421548616017,Calm Expansion
2021-07-29,0.001224652654407669,1.0559752343427102,-0.012659543631284853,0.08819944247690711,0.23105107891343024,0.6666666666666666,0.007460275158472011,0.0035057573281901773,0.2864442999722293,-0.9972557525654421,0.057254545322464045,-0.012244215486159948,Calm Expansion
2021-07-30,0.007037009137374077,1.0634323488343405,-0.005687116072467302,0.09143933244166842,0.24374156009149575,0.8333333333333334,0.007489115942369809,0.00908481372438678,0.2859547918425208,-1.128747695337604,0.0515808090262548,-0.01224421548616017,Calm Expansion
2021-08-02,0.0020707239302845495,1.0656367051663431,-0.003626035361428137,0.08888116457527388,0.2460977265284575,0.8333333333333334,0.00741299194776283,0.016581981539762904,0.2966200497023877,-1.0583723195464205,0.06038496821973038,-0.011799638197229512,Calm Expansion
2021-08-03,-0.003990601536383753,1.0613926474971884,-0.007594243800072675,0.09008934069713309,0.2362187883505574,0.6666666666666666,0.007881735186391554,0.009637372115000117,0.2967193754620919,-0.8438290812432142,0.060097397979004326,-0.01179963819722929,Calm Expansion
2021-08-04,-0.005992508464201851,1.0550512624516666,-0.013523460510114549,0.09291213809899758,0.2525582618506154,0.6666666666666666,0.007971277630355086,0.0044340756019440875,0.3015102342102887,-0.7688254832396146,0.0569471683849008,-0.011799638197229512,Calm Expansion
2021-08-05,0.0036202121406862333,1.0588776939087692,-0.009945734008345974,0.08640286656353624,0.23088713252763077,0.6666666666666666,0.007775669675032136,0.017381019638401735,0.3162379693581587,-0.7188211903218354,0.059054131128162365,-0.0117996381972294,Calm Expansion
2021-08-06,0.0018287128253248557,1.0608158487522505,-0.00813355259969073,0.08194721576560858,0.20481145352130717,0.6666666666666666,0.007642928296206218,0.01089917065963005,0.31418563906395164,-0.792740855733392,0.079440646685019,-0.017163268520895558,Calm Expansion
2021-08-09,0.0019746490083796253,1.0629126572651582,-0.006173029467402946,0.08057173737617401,0.2023500460985667,0.6666666666666666,0.0075760657712773145,0.016492293455504143,0.3324290748772317,-0.6641386260059328,0.0792799464819433,-0.015340658253364059,Calm Expansion
2021-08-10,-0.0035359789381489057,1.0591608575474756,-0.009680975037515083,0.08192291193355562,0.2143304317821561,0.6666666666666666,0.007493294288103318,0.01112229101042228,0.3521873770252824,-0.5044065778069043,0.07951047921862646,-0.015340658253364059,Calm Expansion
2021-08-11,-0.00025584130001747124,1.0588899151173625,-0.009934307136505116,0.08196994354118631,0.1947350042412353,0.8333333333333334,0.007898200627234847,0.010559913295122845,0.3517976798550137,-0.6214454101458877,0.08100161737580502,-0.015974863374109582,Calm Expansion
2021-08-12,-0.004254872864414505,1.0543940446125806,-0.014137961437857283,0.08324415290774265,0.20055894609838992,0.6666666666666666,0.007986255211424475,0.003631503277351288,0.3374167016300433,-0.560316820004097,0.0803027572869583,-0.015974863374109582,Calm Expansion
2021-08-13,0.000865532832487285,1.0553070523386552,-0.013284296090779524,0.0727355078557588,0.1102738216301922,0.6666666666666666,0.008214391039355234,-0.006585633977628902,0.34658221272993045,-0.5755141745939278,0.08073220603506327,-0.017581624466976753,Calm Expansion
2021-08-16,-0.002579097158557827,1.0525888197183246,-0.015825852889262637,0.0728915974485979,0.1004497664767036,0.6666666666666666,0.008298649211681301,-0.010448448767951628,0.32698582244591834,-0.7283256860772952,0.08061641785772367,-0.017581624466976753,Calm Expansion
2021-08-17,0.0034860635725311915,1.0562646145643046,-0.012388972134188103,0.07110074557448218,0.11363430850455015,0.6666666666666666,0.008078120268882497,-0.0008783843642725668,0.3225326976840272,-0.785240847873681,0.0793759775882421,-0.01777491492548111,Calm Expansion
2021-08-18,-0.002770549643037542,1.0533422311869196,-0.015121410588871842,0.07123763388177608,0.10912983607887623,0.5,0.008230704230353571,-0.0011634200662774918,0.3252280397468141,-0.5934397895603909,0.0797917621091653,-0.017774914925481222,Calm Expansion
2021-08-19,0.004487022690364236,1.058079221222231,-0.010692308701658049,0.06545475112212112,0.07251263635557788,0.6666666666666666,0.007992113688580826,-0.0055237058553657325,0.30929761898236074,-0.9596332804197131,0.0792946208712232,-0.01777491492548111,Calm Expansion
2021-08-20,-0.005006734850154644,1.0527949386505626,-0.015633130982532717,0.06709187701377795,0.08594854950872229,0.6666666666666666,0.008266993931889973,-0.012200605043788542,0.29946685672224077,-0.9780966118923756,0.07761086967664127,-0.017774914925481222,Calm Expansion
2021-08-23,0.005513934333350494,1.0586160145755632,-0.010190405080040765,0.06903615768046778,0.07103232232585853,0.6666666666666666,0.008469352211300215,-0.010242682714650453,0.30231263021852156,-0.9381986071784882,0.08251732206235919,-0.01777491492548111,Calm Expansion
2021-08-24,0.000322744209819259,1.058957731905368,-0.00987089820773368,0.06677081492376549,0.05527505273565404,0.6666666666666666,0.008366547099730228,-0.004680649328092054,0.30919447658247956,-0.9212417160675732,0.08358723600297875,-0.01777491492548111,Calm Expansion
2021-08-25,2.8039368916044083e-05,1.058987424828163,-0.009843135223347454,0.05875411230767006,0.016015988110163363,0.5,0.008298033151777148,0.004073111949009018,0.3139587173480681,-0.8010444212898868,0.08390538366520894,-0.017774914925481,Calm Expansion
2021-08-26,0.001170407127980777,1.0602275968701516,-0.008683570121733264,0.058741924059326385,0.00740675053826223,0.6666666666666666,0.008492347226211273,0.004018866422582126,0.3093362777779422,-0.9707545640146014,0.08419763556162146,-0.017774914925481,Calm Expansion
2021-08-27,0.0002802661031230021,1.060524784370996,-0.00840569879183084,0.05292079344397591,-0.01572709334144561,0.6666666666666666,0.00825726992471876,-0.0027378766116689488,0.3119162993371666,-1.0227965155899053,0.08560922533590327,-0.01777491492548111,Calm Expansion
2021-08-30,-0.00962074193177361,1.0503706724741737,-0.017899828150335972,0.06195367018479334,0.023153615637647187,0.5,0.008399704028848601,-0.014429342473727107,0.2970232916727218,-0.9052755126961248,0.07785048111404862,-0.017774914925481333,Calm Expansion
2021-08-31,0.002441799495140303,1.0529386009592558,-0.015498806232467466,0.0616586293431045,0.031564909098520194,0.5,0.008321759701448123,-0.007996941442203052,0.30911800602001627,-0.8126093745111411,0.07760144007168482,-0.01777491492548111,Calm Expansion
2021-09-01,0.0018575275995901623,1.0548962811307867,-0.013668368575294187,0.05842656197545627,0.011539458495844446,0.6666666666666666,0.008351797117890181,-0.0001469053784110394,0.3072696774516613,-1.0040330634759072,0.08428718749993175,-0.01777491492548111,Calm Expansion
2021-09-02,0.005717758207699634,1.0609451996475987,-0.008012609070059407,0.060588260138692604,0.015425687776242451,0.6666666666666666,0.008415547430786128,0.0019506406886023618,0.30162925483031633,-1.0304213035940308,0.08176416495068749,-0.009199916516724027,Calm Expansion
2021-09-03,-0.015459543571050135,1.0446696019142578,-0.02323034862596185,0.08150438377447473,0.14722098318134616,0.5,0.008531656167375593,-0.01533761570777263,0.3144108993391853,-0.5710754625659644,0.059974932209226006,-0.009199916516724138,Calm Expansion
2021-09-06,0.0015782254441057593,1.046319627774591,-0.021687568802175927,0.08133950884494338,0.14306018744906568,0.5,0.008608641015515665,-0.015734039272046498,0.311475234065855,-0.5877542541419841,0.07747308547874528,-0.009199916516724138,Calm Expansion
2021-09-07,0.002739309258551407,1.0491897500999487,-0.0190039946099112,0.08157603044222726,0.14503326221929347,0.3333333333333333,0.008553520157909781,-0.009458751075346182,0.3048109845217996,-0.49337641277207267,0.07796342209772611,-0.009199916516724027,Calm Expansion
2021-09-08,-0.004961828036252965,1.0439967450358107,-0.023859472109004742,0.08310590591146062,0.17876828805218958,0.16666666666666666,0.008281252653039277,-0.014164737811581677,0.2969009383804692,-0.4032284290278285,0.07484478577942864,-0.009199916516724027,Calm Expansion
2021-09-09,0.0016044322297723568,1.0456731115099147,-0.02229206372123771,0.08238889058916757,0.16219832078050161,0.16666666666666666,0.008366319033977304,-0.008305432717394815,0.291023431112461,-0.45684984856107164,0.07990294184000817,-0.009199916516724027,Calm Expansion
2021-09-10,-0.0032386123529333233,1.0422920595673528,-0.02545335885336575,0.08282949570805334,0.18779873682918044,0.16666666666666666,0.007989177634820183,-0.012409577902815421,0.30024517202666046,-0.41081467135632393,0.08042394381132624,-0.010772694226898749,Calm Expansion
2021-09-13,0.0011226867335903574,1.043462884146789,-0.024358633866460422,0.0827106995446755,0.17685673447805364,0.16666666666666666,0.008224026244740569,-0.00870779401066724,0.29069190280754326,-0.46369643897069657,0.08317828883475167,-0.015715250643049905,Calm Expansion
2021-09-14,-0.0013194557280706103,1.042086988983265,-0.02564510055098923,0.08143803468113274,0.1692198939977009,0.16666666666666666,0.008351806106251225,-0.013513313311269039,0.2812966110408666,-0.5299072940080971,0.08868577715312133,-0.023793091502631314,Calm Expansion
2021-09-15,0.0026581648332909915,1.0448607128449998,-0.023051659251969725,0.08186462059873205,0.165477242797127,0.3333333333333333,0.008537413559828826,-0.008084598834940506,0.27468635091603755,-0.7103147050237376,0.09160036307178143,-0.030267493700477432,Calm Expansion
2021-09-16,0.0037994745178527487,1.0488381858669549,-0.019332708370384144,0.08135456445067464,0.1685743370107174,0.3333333333333333,0.008349386919888768,-0.008772147007451993,0.264342349556626,-0.8175650339759808,0.09142634806309055,-0.03397785457987201,Calm Expansion
2021-09-17,0.0008271052354264322,1.0497060442772426,-0.018521257788013057,0.07962707217473607,0.15250030289625904,0.3333333333333333,0.00833432722162982,-0.002938306921870917,0.25551583498413727,-0.9108541267586544,0.09307177016466342,-0.03397785457987179,Calm Expansion
2021-09-20,0.00961213464094183,1.0598446086702282,-0.009041665398779708,0.08466098610801923,0.18674006309429067,0.3333333333333333,0.008111026448558743,0.0011598933857204195,0.2368520332181818,-1.0432818439639426,0.08718181112293354,-0.03397785457987179,Calm Expansion
2021-09-21,0.0039072949350608495,1.0639938349882896,-0.005162124597804518,0.08575869464968901,0.19650480481807325,0.5,0.00807396176771202,0.00474444411096201,0.23622879833616497,-1.1931922644135007,0.0857084985716736,-0.03397785457987179,Calm Expansion
2021-09-22,-0.0018731426151559205,1.0620026882268243,-0.0070238536310482935,0.08608510726390368,0.212688450795009,0.5,0.007785546466432952,0.0028432621268900454,0.25186358955687504,-1.0940159950385864,0.0864501471542442,-0.0339778545798719,Calm Expansion
2021-09-23,-0.0022088668464987173,1.0596594545961855,-0.00921478509138085,0.08638495138297876,0.21525345267035936,0.5,0.007806880193247977,-0.000536011847589449,0.26520878756660815,-0.9820076004770633,0.08872481236243711,-0.0339778545798719,Calm Expansion
2021-09-24,0.004443611409637338,1.0643786468018206,-0.00480232423579674,0.08783321193341667,0.22370374879671834,0.6666666666666666,0.007906999610625205,0.0036273334589248868,0.24710860213744112,-1.250253618436635,0.09347381946995353,-0.03397785457987179,Calm Expansion
2021-09-27,0.0014111255686586333,1.0658816789591983,-0.003396984027107308,0.07987290832242801,0.19850077018616544,0.6666666666666666,0.007564669872862332,0.01465920095935713,0.24432482858403304,-1.3672087952633512,0.1002074429162029,-0.03397785457987201,Calm Expansion
2021-09-28,0.000606157115196441,1.066527966578988,-0.0027927028917965613,0.07961739760418204,0.2108654565372339,0.6666666666666666,0.007257348016287714,0.012823558579413268,0.2383964630219187,-1.4465310537005602,0.10137491147120112,-0.03397785457987179,Calm Expansion
2021-09-29,-0.009017679504691975,1.0569535933891159,-0.01174477457614509,0.08647682973307237,0.22648692496336487,0.5,0.0074840233550366895,0.0019483514751311316,0.2318372007655867,-1.280902828877229,0.09624174820935508,-0.03397785457987179,Calm Expansion
2021-09-30,-0.00022481760379037632,1.0567159983237098,-0.01196692677506006,0.08388826321572505,0.18474938738479862,0.5,0.007803088656406808,-0.003994224336358879,0.22834787194935918,-1.312584776666646,0.09623573545674098,-0.03397785457987179,Calm Expansion
